fold,seed,best_epoch,val_sharpe,val_ic
5,0,39,4.355899792370098,0.0730531075691331
5,1,31,2.7745711955541705,0.06941954175232058
5,2,2,1.2544737488706512,0.01674666585994738
6,0,6,0.16733773873632452,0.06929149037036043
6,1,13,0.8266692241174467,0.1036890141869195
6,2,5,1.5494381101881634,0.06627718242290086
7,0,3,-0.35898609576569834,0.061289178534788775
7,1,2,0.38560932189524855,0.06851648351648351
7,2,10,-1.5205625137238248,0.10076138147566717
8,0,23,0.24508206995539722,0.04132260596546311
8,1,26,0.950711314381461,0.050105965463108304
8,2,6,-0.060951000767466956,-0.011283359497645208
