fold,seed,best_epoch,val_sharpe,val_ic
0,0,10,2.4723292965862074,0.0666396673235578
0,1,9,1.8949037726485036,0.041918567754434
0,2,8,1.13674670259702,0.0424446374294398
1,0,23,3.452470860522888,0.0960822004742977
1,1,5,3.527325142273962,0.0827581081532449
1,2,2,3.2615404658703873,0.0890636794816126
2,0,21,2.108051877816848,0.1028178128862019
2,1,17,2.879090780065632,0.0904202712181435
2,2,12,2.838647473922861,0.0979785563980092
3,0,1,3.283123321195363,0.1572174254317111
3,1,1,3.28876286695392,0.1274450549450549
3,2,20,3.3706794111374614,0.14223704866562
4,0,6,2.9529743546167895,0.1263069073783359
4,1,2,2.969472374948783,0.1252394034536891
4,2,2,2.680531706765936,0.1055926216640502
5,0,39,4.355899792370098,0.0730531075691331
5,1,31,2.7745711955541705,0.0694195417523205
5,2,2,1.2544737488706512,0.0167466658599473
6,0,6,0.1673377387363245,0.0692914903703604
6,1,13,0.8266692241174467,0.1036890141869195
6,2,5,1.5494381101881634,0.0662771824229008
7,0,3,-0.3589860957656983,0.0612891785347887
7,1,2,0.3856093218952485,0.0685164835164835
7,2,10,-1.5205625137238248,0.1007613814756671
8,0,23,0.2450820699553972,0.0413226059654631
8,1,26,0.950711314381461,0.0501059654631083
8,2,6,-0.0609510007674669,-0.0112833594976452
9,0,14,0.7447131059613229,0.0404250161603102
9,1,1,1.2404326177210458,0.0385938221442423
9,2,1,1.0508312577567318,0.035221396250808
10,0,5,-1.6079584337215924,0.0410931295595161
10,1,6,0.6354112757586101,0.0557733862775879
10,2,2,0.7905314660557481,0.0674408994366977
11,0,29,-1.0229628911637063,0.0747806815033705
11,1,8,-2.072336504962777,0.0736319143041832
11,2,10,-1.64604886951957,0.0701265121433188
12,0,27,-0.0807807023042538,0.0608070920675962
12,1,3,1.141234681888338,0.0517979499492104
12,2,16,-0.7925026413192218,0.0450198540954843
