fold,seed,best_epoch,val_sharpe,val_ic
0,0,4,3.2603003355023543,0.03661611944286716
1,0,1,2.7847812959138754,0.06931226827883362
2,0,1,2.63967488813961,0.05192524800427535
3,0,1,3.3187017547302897,0.10418367346938774
4,0,3,2.629153259146757,0.11691130298273156
5,0,3,2.363824748648259,0.032466776618718954
6,0,51,1.2302104536098797,0.06348481701304966
7,0,9,-0.4472917558445492,0.046981946624803754
8,0,1,0.46290569767165707,0.028653846153846158
9,0,1,1.5432475617876145,0.01529019300027704
10,0,1,-1.1242064935283707,0.014073783359497652
11,0,29,-4.36117253376947,0.05237048665620095
12,0,23,0.9819370050223337,0.05148397820666728
